adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
196547933,Andere,10/2013,Weiß,1.0,125,Diesel,Nissan,NV400,DEALER,Klimaanlage,Fahrer-Airbag,,,Deutsche Ausführung,,"Stoff, Grau",≈ 243 g/km (kombiniert),Schaltgetriebe,,"≈ 9,2 l/100km (kombiniert)",,Euro5,2.298 cm³,,3.0,,4/5,Neu,4 (Grün),,
203184494,Sportwagen / Coupé,3/2015,Schwarz Metallic,45.0,125,"Benzin, E10-geeignet",Volkswagen,Scirocco,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 125 g/km (kombiniert),Schaltgetriebe,,"≈ 5,4 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 4,5 l/100km (außerorts)",,Euro5,1.395 cm³,,4.0,,,,,,
204154131,"Kleinwagen, Vorführfahrzeug",9/2014,Blau Metallic,45.0,110,Diesel,Nissan,Andere,DEALER,Keine Klimaanlage oder -automatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",119 g/km (kombiniert)*,Schaltgetriebe,,"5,1 l/100km (kombiniert)*6,4 l/100km (innerorts)*4,4 l/100km (außerorts)*",,Euro5,1.498 cm³,,5.0,,,,,,
207342192,Limousine,3/2013,Blau Metallic,25.0,163,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Andere",≈ 132 g/km (kombiniert),Automatik,,"≈ 5,0 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,3 l/100km (außerorts)",,Euro5,1.984 cm³,,5.0,,,,,,
208865851,Geländewagen / Pickup,10/2015,Silber Metallic,12.1,136,Diesel,Hyundai,ix35,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",179 g/km (kombiniert)*,Automatik,,"6,8 l/100km (kombiniert)*8,6 l/100km (innerorts)*5,8 l/100km (außerorts)*",,Euro5,1.995 cm³,,5.0,,,,,,
209734733,Limousine,6/2011,Rot Metallic,199.987,239,Diesel,Audi,A5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Schwarz",≈ 174 g/km (kombiniert),Automatik,,"≈ 6,5 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 5,4 l/100km (außerorts)",,Euro5,2.967 cm³,,5.0,,,,,,
211819350,Geländewagen / Pickup,11/2009,Silber Metallic,102.082,256,Benzin,Nissan,Murano,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",≈ 261 g/km (kombiniert),Automatik,,"≈ 10,9 l/100km (kombiniert)≈ 14,9 l/100km (innerorts)≈ 8,6 l/100km (außerorts)",,Euro4,3.498 cm³,,5.0,,,,,,
212424139,Geländewagen / Pickup,5/2012,Schwarz Metallic,67.218,140,Diesel,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,In 1 Tag ab Bestellung,Deutsche Ausführung,,"Alcantara, Grau",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 5,3 l/100km (kombiniert)≈ 6,3 l/100km (innerorts)≈ 4,8 l/100km (außerorts)",,Euro5,1.968 cm³,,5.0,,,,,,
213341984,Cabrio / Roadster,8/2006,Silber Metallic,85.0,140,Diesel,Volkswagen,Eos,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Vollleder, Andere",≈ 158 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 8,0 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro4,1.968 cm³,,4.0,,2/3,,,,
213835138,Kombi,3/2016,Silber Metallic,25.0,155,Diesel,Ford,Tourneo,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",172 g/km (kombiniert)*,Schaltgetriebe,,"6,5 l/100km (kombiniert)*7,3 l/100km (innerorts)*6,1 l/100km (außerorts)*",,Euro5,2.198 cm³,,8.0,,,,,,
213907972,Limousine,1/2015,Blau Metallic,21.35,181,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 120 g/km (kombiniert),Automatik,,"≈ 4,6 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.969 cm³,,5.0,,,,,,
215441340,Kleinwagen,1/2015,Weiß,11.0,95,Diesel,Ford,B-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 106 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,7 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro5,1.560 cm³,,5.0,,,,,,
215974130,Geländewagen / Pickup,6/2014,Braun Metallic,39.797,150,Diesel,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 149 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 6,9 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro5,2.231 cm³,,5.0,,,,,,
216515901,"Van / Minibus, Vorführfahrzeug",7/2015,Weiß,12.0,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Andere, Grau",155 g/km (kombiniert)*,Schaltgetriebe,,"6,0 l/100km (kombiniert)*7,1 l/100km (innerorts)*5,3 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
